image_path,filename,actual,predicted,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf
data\Anthracnose\Anthracnose_135.jpg,Anthracnose_135.jpg,Anthracnose,Anthracnose,0.9937802159288741,True,Anthracnose,0.9937802159288741,Die Back,0.001609598321265816,Gall Midge,0.0009865658466654118
data\Anthracnose\Anthracnose_136.jpg,Anthracnose_136.jpg,Anthracnose,Anthracnose,0.9914040251432422,True,Anthracnose,0.9914040251432422,Die Back,0.002964769660166581,Bacterial Canker,0.0011296175110339453
data\Anthracnose\Anthracnose_137.jpg,Anthracnose_137.jpg,Anthracnose,Anthracnose,0.9976548331948821,True,Anthracnose,0.9976548331948821,Bacterial Canker,0.00046535346668606685,Sooty Mould,0.00045019576098173224
data\Anthracnose\Anthracnose_138.jpg,Anthracnose_138.jpg,Anthracnose,Anthracnose,0.9931269042183588,True,Anthracnose,0.9931269042183588,Bacterial Canker,0.0015575833948378805,Die Back,0.001344813327151407
data\Anthracnose\Anthracnose_139.jpg,Anthracnose_139.jpg,Anthracnose,Anthracnose,0.9861006663785764,True,Anthracnose,0.9861006663785764,Die Back,0.005368113619475973,Bacterial Canker,0.0027852038275358744
data\Anthracnose\Anthracnose_14.jpg,Anthracnose_14.jpg,Anthracnose,Anthracnose,0.9917742454787013,True,Anthracnose,0.9917742454787013,Healthy,0.002919823737860489,Bacterial Canker,0.0015173838713167132
data\Anthracnose\Anthracnose_140.jpg,Anthracnose_140.jpg,Anthracnose,Anthracnose,0.9895910543513186,True,Anthracnose,0.9895910543513186,Bacterial Canker,0.0024628287199462383,Die Back,0.002238388921592825
data\Anthracnose\Anthracnose_141.jpg,Anthracnose_141.jpg,Anthracnose,Anthracnose,0.9830704041593844,True,Anthracnose,0.9830704041593844,Bacterial Canker,0.004587913866559724,Die Back,0.004478675990221855
data\Anthracnose\Anthracnose_142.jpg,Anthracnose_142.jpg,Anthracnose,Anthracnose,0.9800009701882594,True,Anthracnose,0.9800009701882594,Die Back,0.008005759637164916,Bacterial Canker,0.005899153354828769
data\Anthracnose\Anthracnose_143.jpg,Anthracnose_143.jpg,Anthracnose,Anthracnose,0.9747815418152297,True,Anthracnose,0.9747815418152297,Die Back,0.0060970275759937706,Bacterial Canker,0.00466136964739283
data\Anthracnose\Anthracnose_144.jpg,Anthracnose_144.jpg,Anthracnose,Anthracnose,0.9829214368528348,True,Anthracnose,0.9829214368528348,Bacterial Canker,0.008326381159227512,Die Back,0.003655942989019537
data\Anthracnose\Anthracnose_145.jpg,Anthracnose_145.jpg,Anthracnose,Anthracnose,0.9965731693391724,True,Anthracnose,0.9965731693391724,Bacterial Canker,0.001467668818761807,Die Back,0.0006608084409685265
data\Anthracnose\Anthracnose_146.jpg,Anthracnose_146.jpg,Anthracnose,Anthracnose,0.9825739680878923,True,Anthracnose,0.9825739680878923,Die Back,0.005575917092402918,Bacterial Canker,0.0033945351220495035
data\Anthracnose\Anthracnose_147.jpg,Anthracnose_147.jpg,Anthracnose,Anthracnose,0.9821753975666222,True,Anthracnose,0.9821753975666222,Die Back,0.005947871958458069,Sooty Mould,0.0027877361141507608
data\Anthracnose\Anthracnose_148.jpg,Anthracnose_148.jpg,Anthracnose,Anthracnose,0.9927744788241298,True,Anthracnose,0.9927744788241298,Bacterial Canker,0.0021580701828045733,Die Back,0.0011158071977265664
data\Anthracnose\Anthracnose_149.jpg,Anthracnose_149.jpg,Anthracnose,Anthracnose,0.9821753975666222,True,Anthracnose,0.9821753975666222,Die Back,0.005947871958458069,Sooty Mould,0.0027877361141507608
data\Anthracnose\Anthracnose_15.jpg,Anthracnose_15.jpg,Anthracnose,Anthracnose,0.9977440224219021,True,Anthracnose,0.9977440224219021,Bacterial Canker,0.0004494244342910153,Cutting Weevil,0.0004333284945915522
data\Anthracnose\Anthracnose_150.jpg,Anthracnose_150.jpg,Anthracnose,Anthracnose,0.9794938731778547,True,Anthracnose,0.9794938731778547,Die Back,0.005978658093219086,Sooty Mould,0.004487028683192494
data\Anthracnose\Anthracnose_151.jpg,Anthracnose_151.jpg,Anthracnose,Anthracnose,0.9904983871873988,True,Anthracnose,0.9904983871873988,Die Back,0.0028550505938048833,Sooty Mould,0.0012941668045226042
data\Anthracnose\Anthracnose_152.jpg,Anthracnose_152.jpg,Anthracnose,Anthracnose,0.9784866950702777,True,Anthracnose,0.9784866950702777,Die Back,0.006032216961764455,Sooty Mould,0.0045283834628719235
data\Anthracnose\Anthracnose_153.jpg,Anthracnose_153.jpg,Anthracnose,Anthracnose,0.9784866950702777,True,Anthracnose,0.9784866950702777,Die Back,0.006032216961764455,Sooty Mould,0.0045283834628719235
data\Anthracnose\Anthracnose_154.jpg,Anthracnose_154.jpg,Anthracnose,Anthracnose,0.9780845369703757,True,Anthracnose,0.9780845369703757,Die Back,0.005817549784699691,Sooty Mould,0.0048437345597234635
data\Anthracnose\Anthracnose_155.jpg,Anthracnose_155.jpg,Anthracnose,Anthracnose,0.9883003976949,True,Anthracnose,0.9883003976949,Bacterial Canker,0.003928860039438805,Die Back,0.002600104249993733
data\Anthracnose\Anthracnose_156.jpg,Anthracnose_156.jpg,Anthracnose,Anthracnose,0.9822844190548777,True,Anthracnose,0.9822844190548777,Die Back,0.005286173764703768,Bacterial Canker,0.00379727617305503
data\Anthracnose\Anthracnose_157.jpg,Anthracnose_157.jpg,Anthracnose,Anthracnose,0.9949516049735573,True,Anthracnose,0.9949516049735573,Die Back,0.0015072666728189676,Cutting Weevil,0.0007284184805227759
data\Anthracnose\Anthracnose_158.jpg,Anthracnose_158.jpg,Anthracnose,Anthracnose,0.9895846136336688,True,Anthracnose,0.9895846136336688,Bacterial Canker,0.0026326801458697296,Die Back,0.002480857421976013
data\Anthracnose\Anthracnose_159.jpg,Anthracnose_159.jpg,Anthracnose,Anthracnose,0.996320795616686,True,Anthracnose,0.996320795616686,Bacterial Canker,0.0014578916656045522,Cutting Weevil,0.0004871398562827509
data\Anthracnose\Anthracnose_16.jpg,Anthracnose_16.jpg,Anthracnose,Anthracnose,0.7800377247991124,True,Anthracnose,0.7800377247991124,Gall Midge,0.1936218061663068,Healthy,0.009051419885512663
data\Anthracnose\Anthracnose_160.jpg,Anthracnose_160.jpg,Anthracnose,Anthracnose,0.980949998617457,True,Anthracnose,0.980949998617457,Die Back,0.005630949518612675,Bacterial Canker,0.003433980366014585
data\Anthracnose\Anthracnose_161.jpg,Anthracnose_161.jpg,Anthracnose,Anthracnose,0.980949998617457,True,Anthracnose,0.980949998617457,Die Back,0.005630949518612675,Bacterial Canker,0.003433980366014585
data\Anthracnose\Anthracnose_162.jpg,Anthracnose_162.jpg,Anthracnose,Anthracnose,0.991854709898537,True,Anthracnose,0.991854709898537,Die Back,0.002442017388385157,Bacterial Canker,0.001588575426861356
data\Anthracnose\Anthracnose_163.jpg,Anthracnose_163.jpg,Anthracnose,Anthracnose,0.9872879939483182,True,Anthracnose,0.9872879939483182,Die Back,0.0034430785336396538,Bacterial Canker,0.002650061230167211
data\Anthracnose\Anthracnose_164.jpg,Anthracnose_164.jpg,Anthracnose,Anthracnose,0.9923735213668909,True,Anthracnose,0.9923735213668909,Die Back,0.002432734875068922,Powdery Mildew,0.0016470107435701137
data\Anthracnose\Anthracnose_165.jpg,Anthracnose_165.jpg,Anthracnose,Anthracnose,0.9918421996601273,True,Anthracnose,0.9918421996601273,Die Back,0.002139072137464517,Sooty Mould,0.0016929274206360695
data\Anthracnose\Anthracnose_166.jpg,Anthracnose_166.jpg,Anthracnose,Anthracnose,0.9968654656753276,True,Anthracnose,0.9968654656753276,Sooty Mould,0.0007919544758156599,Powdery Mildew,0.000692357557546004
data\Anthracnose\Anthracnose_167.jpg,Anthracnose_167.jpg,Anthracnose,Anthracnose,0.9964584779787709,True,Anthracnose,0.9964584779787709,Sooty Mould,0.001214442665734502,Powdery Mildew,0.0005388337085095192
data\Anthracnose\Anthracnose_168.jpg,Anthracnose_168.jpg,Anthracnose,Anthracnose,0.9879485059921475,True,Anthracnose,0.9879485059921475,Sooty Mould,0.00297588060409087,Powdery Mildew,0.0027284490810154482
data\Anthracnose\Anthracnose_169.jpg,Anthracnose_169.jpg,Anthracnose,Anthracnose,0.9897628855036589,True,Anthracnose,0.9897628855036589,Sooty Mould,0.0024470609471337113,Die Back,0.002098306578781971
data\Anthracnose\Anthracnose_17.jpg,Anthracnose_17.jpg,Anthracnose,Anthracnose,0.9860819288373818,True,Anthracnose,0.9860819288373818,Gall Midge,0.00589813600721015,Sooty Mould,0.0025983977365755763
data\Anthracnose\Anthracnose_170.jpg,Anthracnose_170.jpg,Anthracnose,Anthracnose,0.9765140849449387,True,Anthracnose,0.9765140849449387,Die Back,0.005793223605735765,Sooty Mould,0.005072465511940223
data\Anthracnose\Anthracnose_171.jpg,Anthracnose_171.jpg,Anthracnose,Anthracnose,0.9894727158508059,True,Anthracnose,0.9894727158508059,Sooty Mould,0.0025907430811228788,Die Back,0.002410034077046483
data\Anthracnose\Anthracnose_172.jpg,Anthracnose_172.jpg,Anthracnose,Anthracnose,0.9875950706859933,True,Anthracnose,0.9875950706859933,Gall Midge,0.005929089703674666,Powdery Mildew,0.0017881809263537386
data\Anthracnose\Anthracnose_173.jpg,Anthracnose_173.jpg,Anthracnose,Anthracnose,0.9937174098555221,True,Anthracnose,0.9937174098555221,Gall Midge,0.0013968791726171057,Bacterial Canker,0.0013429037902227292
data\Anthracnose\Anthracnose_174.jpg,Anthracnose_174.jpg,Anthracnose,Anthracnose,0.9904423757104018,True,Anthracnose,0.9904423757104018,Die Back,0.00246748213361101,Gall Midge,0.0016079133942456102
data\Anthracnose\Anthracnose_175.jpg,Anthracnose_175.jpg,Anthracnose,Anthracnose,0.9866497131112718,True,Anthracnose,0.9866497131112718,Die Back,0.0035779179902403436,Gall Midge,0.0025065939121838763
data\Anthracnose\Anthracnose_176.jpg,Anthracnose_176.jpg,Anthracnose,Anthracnose,0.9906226342782548,True,Anthracnose,0.9906226342782548,Die Back,0.0019661909135248335,Sooty Mould,0.0016868576646122844
data\Anthracnose\Anthracnose_177.jpg,Anthracnose_177.jpg,Anthracnose,Anthracnose,0.9911263375083883,True,Anthracnose,0.9911263375083883,Die Back,0.0024091896220203397,Powdery Mildew,0.0015562395816677336
data\Anthracnose\Anthracnose_178.jpg,Anthracnose_178.jpg,Anthracnose,Anthracnose,0.9971678238593099,True,Anthracnose,0.9971678238593099,Die Back,0.0005556582996611433,Gall Midge,0.0005163868207629281
data\Anthracnose\Anthracnose_179.jpg,Anthracnose_179.jpg,Anthracnose,Anthracnose,0.9918195857224922,True,Anthracnose,0.9918195857224922,Die Back,0.0017421769307172923,Bacterial Canker,0.0014477298983611687
data\Anthracnose\Anthracnose_18.jpg,Anthracnose_18.jpg,Anthracnose,Anthracnose,0.990300624275593,True,Anthracnose,0.990300624275593,Gall Midge,0.0028223846209328033,Sooty Mould,0.0017372605765596796
data\Anthracnose\Anthracnose_180.jpg,Anthracnose_180.jpg,Anthracnose,Anthracnose,0.9965519155661049,True,Anthracnose,0.9965519155661049,Die Back,0.0006485673580219567,Bacterial Canker,0.0006047740537324267
data\Anthracnose\Anthracnose_181.jpg,Anthracnose_181.jpg,Anthracnose,Anthracnose,0.9565808280916795,True,Anthracnose,0.9565808280916795,Die Back,0.01102054585026807,Sooty Mould,0.009840350415929299
data\Anthracnose\Anthracnose_182.jpg,Anthracnose_182.jpg,Anthracnose,Anthracnose,0.9984526995028791,True,Anthracnose,0.9984526995028791,Bacterial Canker,0.0002823121361192618,Gall Midge,0.00025602865233582495
data\Anthracnose\Anthracnose_183.jpg,Anthracnose_183.jpg,Anthracnose,Anthracnose,0.9841607418816802,True,Anthracnose,0.9841607418816802,Powdery Mildew,0.004357958685567144,Sooty Mould,0.004206276124302108
data\Anthracnose\Anthracnose_184.jpg,Anthracnose_184.jpg,Anthracnose,Anthracnose,0.9855459521816479,True,Anthracnose,0.9855459521816479,Die Back,0.005705778349036063,Powdery Mildew,0.002893355513553664
data\Anthracnose\Anthracnose_185.jpg,Anthracnose_185.jpg,Anthracnose,Anthracnose,0.9900287624178093,True,Anthracnose,0.9900287624178093,Die Back,0.0026929852500829853,Sooty Mould,0.0021751227424524366
data\Anthracnose\Anthracnose_186.jpg,Anthracnose_186.jpg,Anthracnose,Anthracnose,0.985413216568652,True,Anthracnose,0.985413216568652,Die Back,0.00569093676561432,Bacterial Canker,0.002651375815879565
data\Anthracnose\Anthracnose_187.jpg,Anthracnose_187.jpg,Anthracnose,Anthracnose,0.9976012961486276,True,Anthracnose,0.9976012961486276,Die Back,0.0004913325140626391,Powdery Mildew,0.0003841764973267263
data\Anthracnose\Anthracnose_188.jpg,Anthracnose_188.jpg,Anthracnose,Anthracnose,0.9938436949273182,True,Anthracnose,0.9938436949273182,Sooty Mould,0.001406810056193673,Die Back,0.0012073989774375514
data\Anthracnose\Anthracnose_189.jpg,Anthracnose_189.jpg,Anthracnose,Anthracnose,0.9970676651505114,True,Anthracnose,0.9970676651505114,Sooty Mould,0.000693124680045292,Powdery Mildew,0.00045460350837149663
data\Anthracnose\Anthracnose_19.jpg,Anthracnose_19.jpg,Anthracnose,Anthracnose,0.9968192578584895,True,Anthracnose,0.9968192578584895,Gall Midge,0.0006446910853670063,Die Back,0.0005846090364513887
data\Anthracnose\Anthracnose_190.jpg,Anthracnose_190.jpg,Anthracnose,Anthracnose,0.9983613622805648,True,Anthracnose,0.9983613622805648,Bacterial Canker,0.000563547217476002,Healthy,0.0002350974530106227
data\Anthracnose\Anthracnose_191.jpg,Anthracnose_191.jpg,Anthracnose,Anthracnose,0.998844725992709,True,Anthracnose,0.998844725992709,Bacterial Canker,0.00021972954570750072,Cutting Weevil,0.00019338016911862744
data\Anthracnose\Anthracnose_192.jpg,Anthracnose_192.jpg,Anthracnose,Anthracnose,0.9775542400134841,True,Anthracnose,0.9775542400134841,Bacterial Canker,0.005801636590679532,Sooty Mould,0.0045234477392309845
data\Anthracnose\Anthracnose_193.jpg,Anthracnose_193.jpg,Anthracnose,Anthracnose,0.997151429535521,True,Anthracnose,0.997151429535521,Gall Midge,0.0006157271103078733,Bacterial Canker,0.00048430293366824215
data\Anthracnose\Anthracnose_194.jpg,Anthracnose_194.jpg,Anthracnose,Anthracnose,0.9983645769786396,True,Anthracnose,0.9983645769786396,Healthy,0.0004850468702275809,Bacterial Canker,0.0004118379793323368
data\Anthracnose\Anthracnose_195.jpg,Anthracnose_195.jpg,Anthracnose,Anthracnose,0.9892662349993974,True,Anthracnose,0.9892662349993974,Die Back,0.0022561960701990708,Sooty Mould,0.0018328224607989888
data\Anthracnose\Anthracnose_196.jpg,Anthracnose_196.jpg,Anthracnose,Anthracnose,0.9868632697875646,True,Anthracnose,0.9868632697875646,Die Back,0.002344280055787918,Sooty Mould,0.0023327800766270485
data\Anthracnose\Anthracnose_197.jpg,Anthracnose_197.jpg,Anthracnose,Anthracnose,0.9918445894605871,True,Anthracnose,0.9918445894605871,Bacterial Canker,0.0026595367316070446,Healthy,0.0016153648033060454
data\Anthracnose\Anthracnose_198.jpg,Anthracnose_198.jpg,Anthracnose,Anthracnose,0.9836800724098514,True,Anthracnose,0.9836800724098514,Bacterial Canker,0.004238738033469763,Gall Midge,0.0026942269971610843
data\Anthracnose\Anthracnose_199.jpg,Anthracnose_199.jpg,Anthracnose,Anthracnose,0.9863438912800411,True,Anthracnose,0.9863438912800411,Die Back,0.0044184331793867115,Gall Midge,0.0026330837662548044
data\Anthracnose\Anthracnose_2.jpg,Anthracnose_2.jpg,Anthracnose,Anthracnose,0.994543699683864,True,Anthracnose,0.994543699683864,Bacterial Canker,0.0013926310116254032,Sooty Mould,0.001234245960063604
data\Anthracnose\Anthracnose_20.jpg,Anthracnose_20.jpg,Anthracnose,Anthracnose,0.9861846691671984,True,Anthracnose,0.9861846691671984,Gall Midge,0.0045393257713599025,Healthy,0.0035647662437658365
data\Anthracnose\Anthracnose_200.jpg,Anthracnose_200.jpg,Anthracnose,Anthracnose,0.9979608159288622,True,Anthracnose,0.9979608159288622,Die Back,0.0004544460608426496,Healthy,0.0003817457825861207
data\Anthracnose\Anthracnose_201.jpg,Anthracnose_201.jpg,Anthracnose,Anthracnose,0.9890889951582901,True,Anthracnose,0.9890889951582901,Die Back,0.00289923724403274,Gall Midge,0.0018729022836034166
data\Anthracnose\Anthracnose_202.jpg,Anthracnose_202.jpg,Anthracnose,Anthracnose,0.9879664193195131,True,Anthracnose,0.9879664193195131,Gall Midge,0.005889812739257144,Die Back,0.0013971669980047037
data\Anthracnose\Anthracnose_203.jpg,Anthracnose_203.jpg,Anthracnose,Anthracnose,0.9981599475272641,True,Anthracnose,0.9981599475272641,Bacterial Canker,0.0003519148427201794,Die Back,0.00029201701151044
data\Anthracnose\Anthracnose_204.jpg,Anthracnose_204.jpg,Anthracnose,Anthracnose,0.9911560091672654,True,Anthracnose,0.9911560091672654,Gall Midge,0.003183878442571958,Die Back,0.001641813459099805
data\Anthracnose\Anthracnose_205.jpg,Anthracnose_205.jpg,Anthracnose,Anthracnose,0.9976773894378583,True,Anthracnose,0.9976773894378583,Die Back,0.0007736818607856813,Gall Midge,0.000418947419103725
data\Anthracnose\Anthracnose_206.jpg,Anthracnose_206.jpg,Anthracnose,Anthracnose,0.9965464264956794,True,Anthracnose,0.9965464264956794,Healthy,0.0013193468347500585,Die Back,0.0006221694120182867
data\Anthracnose\Anthracnose_207.jpg,Anthracnose_207.jpg,Anthracnose,Anthracnose,0.9974428285260933,True,Anthracnose,0.9974428285260933,Die Back,0.0006735144378679456,Sooty Mould,0.00043087184922021324
data\Anthracnose\Anthracnose_208.jpg,Anthracnose_208.jpg,Anthracnose,Anthracnose,0.9967618455111119,True,Anthracnose,0.9967618455111119,Die Back,0.0007925178921039663,Sooty Mould,0.0006795432141581668
data\Anthracnose\Anthracnose_209.jpg,Anthracnose_209.jpg,Anthracnose,Anthracnose,0.9848293263040729,True,Anthracnose,0.9848293263040729,Die Back,0.005801166522389859,Gall Midge,0.0034864040676536754
data\Anthracnose\Anthracnose_21.jpg,Anthracnose_21.jpg,Anthracnose,Anthracnose,0.9888828022427938,True,Anthracnose,0.9888828022427938,Gall Midge,0.00282210139819891,Healthy,0.001846867418362781
data\Anthracnose\Anthracnose_210.jpg,Anthracnose_210.jpg,Anthracnose,Anthracnose,0.9983585019130181,True,Anthracnose,0.9983585019130181,Healthy,0.0003203730214178868,Sooty Mould,0.00029618378808204346
data\Anthracnose\Anthracnose_211.jpg,Anthracnose_211.jpg,Anthracnose,Anthracnose,0.9978234244896409,True,Anthracnose,0.9978234244896409,Gall Midge,0.00042770163434986035,Sooty Mould,0.000379351693878531
data\Anthracnose\Anthracnose_212.jpg,Anthracnose_212.jpg,Anthracnose,Anthracnose,0.9982076300454795,True,Anthracnose,0.9982076300454795,Gall Midge,0.0005258122598926584,Cutting Weevil,0.0002667792620457
